edad,ingresos_declarados,nivel_endeudamiento,utilizacion_tarjetas,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,titularidad_serv_publico,remesas,ingresos_bancarios,historial_empresa,portabilidad,ultimo_consumo_movil,pago
48,296.0062562,0.544003324,95,22,23,161,1,0,200,573.949298,1,1,26,0
31,532.1124237,0.27417744,83,54,43,190,1,0,100,726.6037964,1,1,25,0
66,612.7633119,0.2220757,21,41,84,219,0,0,300,939.0048607,1,1,81,0
54,588.4563277,0.575813432,66,2,75,110,1,1,100,622.1610019,1,0,16,1
19,326.940145,0.372576676,7,70,83,391,1,1,300,1425.144086,0,0,41,0
69,50,0.140559897,18,51,36,229,1,0,300,201.1490268,1,1,47,0
65,569.3920594,0.534853768,30,10,83,375,1,1,100,909.9813426,1,0,32,0
63,469.5000643,0.387012403,31,54,65,113,1,1,0,561.0679868,1,1,60,0
31,386.6658814,0.734516774,78,87,13,71,1,1,100,317.6422325,0,0,28,0
50,652.7890727,0.102755442,54,98,16,195,0,1,0,770.7456655,0,1,62,1
52,491.0160924,0.620613244,30,24,87,77,1,1,100,653.8798887,1,1,36,0
56,236.1609894,0.436493327,66,91,93,71,1,0,200,569.1700351,1,0,55,1
64,113.7095422,0.406061875,50,75,14,214,1,1,200,523.1594564,1,1,15,1
68,274.207347,0.232287688,95,86,60,339,1,0,300,638.5427268,1,0,55,1
37,978.602459,0.030426028,73,80,48,382,1,1,200,744.6826918,1,0,41,1
19,644.5553548,0.847689194,91,40,97,261,1,1,0,806.8520687,0,0,23,0
68,537.7224684,0.326410086,26,36,116,208,1,0,0,1105.1861,1,0,68,0
58,463.6678146,0.68109104,47,81,7,166,1,0,300,1023.432096,0,1,30,0
36,450.521412,0.9475874,42,54,105,241,1,1,100,665.5734664,1,0,98,0
54,733.4391967,0.564990298,94,8,2,37,1,0,200,241.5583782,0,1,10,1
35,401.8808516,0.397146903,50,98,74,262,1,1,100,494.9653572,1,1,1,1
33,615.3840821,0.268273566,97,35,26,397,0,1,100,1369.867858,1,1,84,1
21,430.3144099,0.934043793,68,56,8,139,0,1,200,1198.832315,0,0,70,0
29,888.0313264,0.682076818,74,62,14,99,1,1,100,785.4121964,1,0,77,0
46,648.4577015,0.665281393,70,81,31,396,1,1,0,587.0942298,0,1,80,0
24,749.1113629,0.426158325,71,19,117,140,1,1,300,423.1812188,1,0,97,1
31,383.1180451,0.845048713,80,84,10,290,1,1,0,606.8729311,1,0,34,0
29,711.6272225,0.713672187,49,46,2,101,0,0,200,744.0206258,0,1,61,0
52,437.4845149,0.283183272,60,19,25,93,1,0,200,429.4853504,1,1,53,1
22,522.0069648,0.59957866,40,5,6,209,1,0,200,255.2027393,1,0,68,0
34,827.0095341,0.430193955,50,72,91,320,1,1,200,392.7061117,1,1,50,0
59,291.4449886,0.006590163,77,92,54,89,1,1,100,1131.723565,0,0,79,1
49,540.6495463,0.807623432,23,28,38,118,1,0,100,640.8247228,0,1,80,0
27,587.6010517,0.122830349,29,76,3,385,0,1,300,768.9143892,0,1,8,0
60,604.0008762,0.509954506,51,99,29,68,0,0,200,782.0892962,1,1,13,1
34,409.8431014,0.336226193,49,90,37,398,1,1,200,763.5307716,1,1,94,1
22,917.2528202,0.342089041,56,48,50,163,1,1,100,335.0327113,1,1,55,1
62,241.0136229,0.477364883,61,5,77,373,0,0,100,1154.495785,1,0,33,0
59,791.7770777,0.997023104,78,38,35,47,1,1,0,772.4753508,1,1,83,0
26,743.0131211,0.408379681,52,31,94,397,1,1,300,556.6547065,0,1,0,0
66,880.1777579,0.18232923,67,48,114,286,1,1,100,643.8315011,1,1,37,1
50,182.3545803,0.613606338,76,42,82,250,1,1,300,536.768036,1,0,16,0
53,326.2337024,0.236287708,68,27,112,302,1,1,200,522.5579719,1,1,15,1
53,798.3886118,0.105549137,30,44,116,276,1,1,200,798.039826,1,0,97,0
35,124.5921691,0.050174172,75,64,59,399,1,1,0,50,0,1,47,1
26,178.7082198,0.022881274,29,49,50,87,1,1,0,509.3916638,1,1,49,0
46,402.3384427,0.431164648,9,53,75,276,1,0,0,389.9149094,0,1,70,0
67,538.3987577,0.42672578,93,50,48,202,1,1,100,738.7800075,0,0,40,1
31,818.4450147,0.1855454,89,42,14,357,1,1,300,183.6498014,1,0,43,1
42,462.946817,0.784019054,43,63,72,152,1,1,100,222.190509,1,1,90,0
32,378.3521704,0.129270628,5,94,90,246,1,1,200,520.2061093,0,1,14,0
23,562.2779875,0.915317193,26,29,83,153,1,0,200,847.3734636,1,1,60,0
59,593.9192967,0.587575978,19,81,27,333,1,1,0,1201.599437,1,1,49,0
46,588.2479644,0.027616376,91,92,24,207,0,0,0,938.8999336,1,1,85,1
32,464.4027584,0.962972626,19,41,79,260,0,1,300,735.5884565,0,0,51,0
46,108.9827772,0.30794126,11,37,81,341,1,0,100,1063.032546,1,1,93,0
21,316.4768022,0.44997496,84,86,113,166,1,0,200,764.1469832,1,1,51,0
35,784.0542171,0.284268693,93,85,35,219,1,1,200,1119.875167,0,0,35,0
67,537.4137876,0.728421298,48,65,3,150,0,1,0,701.8946546,1,0,32,0
66,435.4955762,0.485680221,51,68,20,316,0,1,100,1333.084686,0,1,44,0
61,723.6337097,0.132372959,9,14,90,350,0,0,200,230.6549177,1,0,72,0
56,273.9766735,0.104203952,4,60,64,390,1,1,200,842.0956209,1,1,1,0
33,454.9303733,0.725375413,63,95,68,90,1,1,100,334.665904,1,1,0,0
28,527.551681,0.237081405,57,5,107,167,1,1,0,845.5622548,1,1,69,1
31,411.7244993,0.137793375,7,77,109,155,1,0,300,828.4516685,0,1,85,0
20,520.1525646,0.499427597,29,23,9,221,1,1,0,958.3889912,1,0,46,0
68,462.4612137,0.802765288,16,84,49,221,1,1,100,867.8530517,1,1,63,0
67,220.1313904,0.278782746,66,13,84,243,1,1,100,923.0124054,0,0,17,1
59,536.2955764,0.276431612,20,11,9,222,1,1,100,919.0444056,1,0,97,0
55,234.3296417,0.83388126,15,54,89,106,1,1,200,661.6819869,0,0,53,0
62,533.123025,0.147833795,95,67,15,171,0,0,100,674.3693253,1,0,34,1
59,774.8271648,0.616727592,26,43,37,52,0,1,300,1374.228021,1,1,58,0
35,443.7953605,0.955013483,5,84,66,260,1,1,0,563.9305504,1,0,35,0
37,265.703374,0.84130315,41,80,19,185,0,1,200,555.4585332,1,1,25,0
65,474.6024374,0.061815234,15,92,110,122,0,1,100,1017.861244,1,0,44,0
42,333.6057784,0.319910877,44,50,68,343,1,1,100,701.9142905,0,1,68,1
55,618.9018005,0.142374466,2,79,69,197,1,1,100,1095.285557,1,1,29,0
30,470.4022505,0.949240638,39,81,24,221,0,1,300,499.4713546,1,1,76,0
21,841.9526503,0.985941566,19,37,88,126,0,1,300,910.1427803,1,1,32,0
31,732.5979191,0.234993021,6,40,53,159,1,1,0,481.1463993,1,1,22,0
50,469.3838991,0.669699045,58,43,11,254,1,0,0,901.912795,0,1,20,0
45,643.1218136,0.841631732,10,74,64,245,1,1,300,603.4198924,1,0,81,0
69,421.3527182,0.233680284,92,95,53,41,1,0,300,769.6855224,1,0,62,1
54,506.791377,0.187680634,51,91,105,389,1,1,300,565.2830037,1,1,69,0
25,427.7131607,0.011211023,2,15,66,377,1,0,0,678.6361646,1,1,67,0
61,653.291192,0.411962457,20,97,20,320,1,1,200,973.0695346,1,0,35,0
51,786.5976553,0.899437462,52,49,4,103,1,1,0,917.322313,1,0,36,0
61,659.7296414,0.902979649,95,93,57,140,1,1,100,795.3328474,0,1,0,0
22,684.3873203,0.127743128,29,37,78,393,1,0,0,1310.337334,1,0,25,0
22,684.6066874,0.204352481,10,85,3,226,0,0,300,907.0815005,1,1,41,0
48,610.2511845,0.408047331,80,4,18,220,1,1,200,550.8656549,0,1,39,0
62,272.1427682,0.780624545,24,8,80,93,1,1,0,643.5922256,0,1,52,0
26,840.1943039,0.611851484,49,76,54,303,1,1,200,723.0705249,0,1,77,0
59,860.8821653,0.513849744,88,38,60,168,1,0,100,1059.952082,1,0,61,1
49,453.2240793,0.591931884,8,86,71,94,0,1,200,999.25845,0,1,84,0
50,425.860417,0.096199694,44,26,100,180,1,1,0,577.9900644,1,0,43,1
20,622.4823306,0.477663642,28,31,23,289,1,0,100,942.6452844,1,1,72,0
47,610.162567,0.99206329,61,63,67,292,1,1,0,642.2077678,1,1,35,0
67,459.6107862,0.088446147,14,94,87,198,1,1,300,466.5075439,1,1,3,0
29,249.9948689,0.519246678,18,32,18,206,1,1,0,891.201181,1,1,20,0
46,561.1402381,0.295649262,14,89,23,174,1,1,300,413.8313201,0,0,16,0
20,610.2873076,0.539913297,38,17,53,104,1,1,100,768.5572747,0,0,15,0
43,645.1642296,0.57381876,34,75,104,84,1,1,100,870.9087357,1,1,40,0
47,569.8585545,0.577472898,12,66,108,151,1,1,0,591.3745179,1,1,54,0
26,445.7769703,0.852208785,15,4,20,56,0,1,100,572.674089,1,1,91,0
43,698.8004079,0.389747415,66,77,80,204,0,0,0,682.9949899,1,1,56,1
19,513.1696995,0.516354163,94,58,71,191,0,1,200,1230.032453,0,1,65,1
20,407.0153971,0.010928399,54,75,94,165,1,1,200,528.6721231,1,1,37,1
63,463.8693236,0.789550602,64,3,18,52,1,0,0,841.947167,1,1,55,0
21,150.8061935,0.259487707,34,15,74,55,1,0,200,568.9105792,1,1,81,0
42,463.5516352,0.816555024,15,74,52,191,1,0,300,938.7630642,1,0,36,0
68,637.687304,0.265638666,0,99,109,277,1,1,300,396.8381246,1,0,49,0
30,567.9566044,0.010788496,49,47,49,189,0,1,0,716.7459349,1,1,54,1
56,804.1328346,0.154831318,13,65,22,35,1,0,100,311.6381343,1,1,90,0
61,447.4050172,0.985682903,61,76,36,222,1,1,200,285.6074399,1,1,0,0
52,597.4626326,0.319801246,6,7,27,344,1,1,300,665.5613749,0,1,64,0
40,658.5480353,0.108823902,22,43,86,207,1,1,100,628.952832,1,1,64,0
26,968.5714017,0.118758804,98,20,75,225,0,0,300,507.7336068,1,1,43,1
19,528.9530982,0.310342714,62,25,79,246,0,1,300,388.6370512,0,1,11,1
58,291.1625642,0.037645041,28,34,79,293,0,1,0,602.2002212,1,1,75,0
61,669.5857507,0.511488588,21,14,77,69,1,1,0,581.0331533,1,1,52,0
48,873.1454712,0.213740915,79,39,70,369,1,0,200,1064.883481,1,1,60,1
61,435.490258,0.519310641,92,29,20,190,1,1,300,1136.629017,0,1,12,1
64,668.2163077,0.140764219,5,65,20,343,1,1,300,630.2488676,1,0,41,0
19,745.745611,0.429857229,81,79,40,160,1,1,100,762.6844359,1,0,45,1
49,703.4131088,0.597916858,28,12,34,108,1,1,0,821.9293268,1,1,80,0
35,525.1117045,0.061999938,88,0,109,184,1,1,0,609.2801706,1,1,41,0
30,360.3052484,0.398749309,1,42,87,94,1,1,300,523.9430844,1,1,15,0
63,483.7440904,0.302523821,63,27,0,86,1,0,100,769.4672126,0,1,43,1
22,591.7200908,0.240359816,95,0,77,302,0,0,100,722.2689985,0,1,69,1
59,681.6445048,0.604534626,35,39,83,81,1,0,0,429.3558489,1,1,15,0
61,566.7890096,0.588541986,95,33,91,343,1,1,100,920.7223309,0,0,81,1
27,424.0184067,0.630699807,19,12,81,105,1,1,300,1085.9307,1,1,21,0
60,611.0759312,0.15888267,54,60,66,132,0,1,200,920.1233865,0,1,87,0
42,672.0170135,0.285709245,36,65,90,55,1,1,100,1244.186734,1,1,84,0
51,575.9220113,0.209678778,96,3,69,56,0,1,200,1148.876078,0,1,34,1
54,332.7625771,0.540503605,51,88,3,309,1,1,300,904.8944506,0,1,72,1
47,463.7187931,0.461065689,68,97,0,366,1,1,100,183.5381728,0,1,48,1
24,689.5641553,0.330293738,69,12,20,168,1,1,300,615.9324443,1,1,70,1
23,223.3964383,0.786014809,21,35,98,115,0,1,0,1037.67172,0,1,75,0
20,81.36439552,0.093973744,84,95,91,263,0,0,0,845.9950469,1,1,63,1
30,801.61657,0.974896689,82,60,81,317,1,1,100,921.5192938,1,0,30,0
20,602.283051,0.116544078,14,57,115,58,1,1,100,282.3538898,1,1,0,0
43,621.3460005,0.773070813,97,84,51,135,0,1,300,912.4436744,1,0,24,0
41,284.6366053,0.368230189,46,89,98,125,1,1,0,762.1637991,1,1,19,1
23,647.5056127,0.865262229,70,14,52,150,1,1,100,911.457916,1,1,96,0
60,555.0497375,0.074169949,80,92,84,133,1,1,0,876.1199623,1,1,84,0
66,183.1344844,0.37472171,68,89,79,206,1,1,0,1192.870623,1,1,87,0
59,784.8566829,0.335443407,51,84,55,170,0,0,0,853.5530404,0,1,72,1
29,531.7366647,0.993157038,38,11,89,374,1,1,200,841.480061,1,1,7,0
66,420.7832068,0.985548995,1,75,102,327,0,0,300,246.8083392,1,1,63,0
53,424.4020508,0.189803959,90,68,72,295,1,1,200,994.5405677,1,1,97,1
19,96.95561891,0.629946961,44,60,86,183,1,0,200,843.2115643,1,0,15,0
28,618.6673199,0.53551942,23,41,65,311,0,1,0,552.9734545,1,1,54,0
56,552.3714414,0.154373491,60,89,66,242,0,1,0,416.2905992,1,1,25,1
51,461.1839735,0.167779706,91,31,117,105,1,1,100,605.2231969,1,1,64,0
43,755.6970415,0.989251728,64,1,32,68,0,0,200,1120.002028,1,1,84,0
35,223.2281962,0.452729994,52,7,87,200,1,1,0,1410.138502,1,1,76,1
38,380.6455047,0.125801292,20,90,22,81,0,1,100,607.3848897,1,0,27,0
53,329.998349,0.214790039,91,53,5,277,1,1,300,417.7289162,0,1,98,1
57,444.241004,0.268348067,66,7,84,152,1,1,100,1002.930181,1,0,45,1
69,513.4940051,0.510917263,93,87,46,343,1,1,200,594.5845516,1,1,53,1
63,586.0027048,0.33554813,0,12,57,246,1,1,200,982.4480846,1,0,53,0
61,430.6053094,0.455011786,58,28,4,361,0,1,200,964.4915216,1,0,71,1
39,324.528853,0.166499551,46,12,76,129,1,0,0,383.0634216,0,1,84,1
47,837.20139,0.326728691,17,57,103,303,1,1,0,730.6308052,1,1,48,0
67,982.3280384,0.070316593,32,62,119,327,0,1,300,50,1,0,92,0
60,528.6573344,0.889710273,14,86,76,241,1,1,200,966.6776168,1,0,82,0
47,348.6439266,0.198752477,23,46,82,31,1,1,100,571.9723275,0,1,77,0
25,795.0908262,0.756900135,35,78,8,318,0,0,0,475.3249554,1,1,72,0
51,210.6485787,0.349551788,59,87,2,203,0,1,0,699.8241567,1,0,45,1
64,433.0453351,0.474397319,33,86,60,238,0,1,200,651.7794276,1,1,90,0
26,360.7765897,0.291261039,89,73,94,88,0,1,0,541.8590368,0,1,0,1
68,268.0928899,0.696441271,50,37,63,129,1,1,200,558.1158947,0,0,43,0
37,443.9951534,0.844546419,39,68,45,214,1,1,300,671.6610962,1,1,3,0
57,327.1655842,0.286270185,21,68,55,220,1,1,0,706.6268063,1,0,30,0
42,502.5308928,0.242217644,15,94,38,358,1,1,100,1054.676073,1,1,14,0
36,505.4354335,0.681440265,41,39,12,188,1,1,0,1312.231554,1,0,0,0
22,375.7336553,0.195153061,15,0,40,196,1,1,300,892.9938405,1,0,71,0
28,425.8973287,0.639839766,4,1,10,114,1,0,200,736.5906368,0,1,5,0
32,453.8302064,0.09442808,5,28,40,51,1,1,100,249.3134555,1,1,26,0
25,661.9692122,0.62013716,41,6,74,302,1,1,300,570.4730847,0,1,25,0
36,470.3141198,0.513406734,87,92,109,160,1,0,100,276.2358696,1,1,65,0
40,664.9403482,0.113905716,29,56,46,317,1,0,200,304.6128477,0,0,12,0
44,617.1625967,0.649103635,31,54,48,318,1,0,300,889.8607587,1,1,93,0
57,614.3061394,0.446557157,52,72,64,221,1,1,100,594.4123777,0,0,70,1
49,777.5691941,0.217115051,18,35,34,295,1,1,0,896.3193362,1,1,33,0
43,276.1218241,0.353384156,50,6,118,290,0,1,100,847.3311114,1,0,32,1
44,405.3633787,0.492102106,27,91,34,353,1,1,300,631.3423115,1,1,90,0
36,852.6597601,0.091554227,46,9,66,272,1,1,100,399.3027389,1,0,86,1
67,448.5366999,0.957609483,71,79,3,195,1,1,100,608.3293363,1,1,39,0
59,50,0.665562156,0,73,23,131,0,0,0,141.6841587,0,0,79,0
46,459.4063314,0.102534981,67,38,93,198,1,1,300,448.7205521,0,1,42,1
56,526.987906,0.822862184,56,57,95,241,1,0,300,1431.516089,1,0,86,0
58,50,0.322554931,21,89,112,102,1,1,100,668.4263397,1,0,88,0
50,766.787128,0.596799537,85,97,83,218,1,0,0,1065.154223,1,1,6,1
36,357.2575072,0.277142842,93,97,35,337,0,1,100,405.5353384,1,1,38,1
54,565.712623,0.733405945,57,39,76,37,1,1,200,955.9034586,0,0,65,0
36,454.8036909,0.723008975,90,13,55,127,1,0,300,550.9708715,1,1,88,0
50,242.3297162,0.552043457,90,81,102,315,0,1,300,708.0946794,0,0,35,1
64,285.8983731,0.240925592,12,0,3,103,1,1,0,391.3639166,1,0,63,0
33,312.9834327,0.253703808,38,16,91,107,1,0,300,925.5899405,1,0,77,0
40,717.1343818,0.382862797,26,48,39,191,1,0,0,767.5873507,1,1,81,0
24,470.4923624,0.145012167,38,85,42,216,0,1,300,985.9495451,1,1,3,0
43,395.6268967,0.337655713,71,15,114,213,1,1,0,802.4320094,0,1,77,1
49,313.0782175,0.684354601,11,6,57,243,1,0,100,1284.632152,0,1,94,0
29,739.2300443,0.83084528,23,14,61,208,1,1,0,768.8937967,1,0,21,0
25,792.8402545,0.33258229,17,20,6,88,1,1,200,767.6604081,1,0,70,0
22,736.9487797,0.233590258,14,65,8,347,0,1,200,861.4630209,1,0,85,0
59,598.4874678,0.832642578,59,58,21,58,1,0,100,1461.332368,1,1,3,0
45,557.9660084,0.890704027,15,47,3,122,1,1,0,557.8608502,0,1,63,0
22,256.8124364,0.410021523,96,88,35,91,1,1,100,358.2168203,1,1,21,0
66,450.8361747,0.026904154,73,72,96,164,1,1,200,631.9194553,1,1,61,1
43,363.2279593,0.694961621,46,83,69,163,1,1,300,563.5113115,1,1,98,0
22,134.8975782,0.784033236,23,49,66,347,1,0,100,1131.033306,1,1,80,0
39,711.4086838,0.018024253,44,9,34,258,1,1,200,784.1259754,0,1,39,1
32,360.8340107,0.595030853,18,51,32,97,1,0,200,532.8753063,1,1,19,0
30,739.1883815,0.588368758,90,84,6,282,0,1,100,586.8167576,1,1,8,0
45,676.3492802,0.378707909,40,67,104,46,1,1,200,775.7128875,1,1,64,0
50,611.3435953,0.749767326,30,29,98,181,1,0,200,341.2056072,1,1,22,0
60,622.5768144,0.428179038,84,33,54,277,1,1,200,50,1,0,34,0
40,376.9372236,0.676775952,15,93,46,342,1,1,0,912.0089457,1,1,91,0
50,871.5700303,0.517117305,22,77,61,186,0,1,200,511.8596961,1,1,58,0
60,508.6250862,0.248464605,77,85,66,117,1,1,100,1451.084554,1,1,13,1
35,560.386337,0.606500863,22,64,63,347,1,1,300,1019.357868,1,1,43,0
67,370.1847333,0.736908495,40,59,42,127,1,1,0,315.073768,1,1,21,0
47,313.7669478,0.973905673,17,7,17,107,1,1,300,485.1883204,0,1,27,0
43,595.4592018,0.380108947,35,74,2,56,1,1,0,745.8456627,0,1,58,0
33,543.5026992,0.064472545,11,64,58,325,1,1,100,1120.801529,1,0,46,0
30,342.1295268,0.987971221,74,68,115,42,1,1,300,570.613118,1,0,67,0
56,212.3146562,0.623806659,68,56,61,182,1,0,200,246.3182048,1,0,98,0
50,246.0153825,0.946450458,50,44,38,73,1,0,100,1274.064829,1,1,69,0
43,739.2267434,0.103827086,84,48,90,124,0,0,100,1280.687617,1,1,16,1
65,377.3492371,0.34203384,31,73,63,76,1,0,300,327.1940197,1,1,97,0
18,432.2182909,0.133936699,92,61,72,113,1,1,200,765.0461233,0,0,95,1
66,790.0680518,0.835510155,70,38,80,183,1,1,300,102.6799316,1,1,30,0
55,275.5698877,0.880342741,35,76,59,325,1,0,200,912.4507561,1,1,13,0
19,354.6010349,0.5013117,39,20,104,356,1,1,0,1263.280128,1,1,76,0
66,346.2466343,0.186606218,90,99,41,135,1,1,300,926.9760954,1,0,48,1
23,823.6136962,0.127118969,69,52,108,124,1,0,0,568.9834948,0,1,66,1
63,898.6767001,0.58816411,37,44,4,238,1,1,200,606.9188226,1,0,20,0
67,650.3126451,0.506376325,53,96,45,200,0,0,200,1178.924614,0,1,12,1
55,656.6769448,0.694789102,3,27,3,308,1,1,100,959.0420862,1,1,74,0
59,383.9289994,0.305207263,45,52,13,332,1,1,200,583.7037727,1,0,98,1
41,889.4656974,0.402367995,62,8,92,329,1,1,300,867.5439406,1,1,49,1
35,553.5392509,0.021361074,98,74,10,367,1,1,300,672.1424566,1,1,67,1
44,670.6220529,0.610143045,73,92,59,199,1,0,200,547.1237714,0,1,11,0
58,478.8950122,0.423143521,49,70,21,297,1,0,200,1257.262933,0,1,47,1
25,446.3934825,0.919764634,29,60,105,379,1,1,300,682.5428572,0,1,63,0
45,832.6084519,0.641786298,72,26,4,193,1,1,300,773.8321814,1,0,14,0
27,607.9447359,0.398694491,15,21,52,108,1,0,200,1098.887236,1,0,15,0
34,790.2750922,0.263589181,51,94,11,245,0,1,200,1017.097306,0,1,71,1
46,551.0656343,0.905284943,3,29,20,110,1,1,300,833.6823767,1,0,49,0
23,330.3266927,0.016265074,25,91,78,149,1,1,100,520.8009426,0,0,40,0
31,383.3314134,0.326912467,28,83,23,130,1,1,200,665.8094419,1,1,3,0
39,520.5930485,0.943505584,91,14,12,398,1,1,100,722.4629836,1,1,19,0
23,374.6999568,0.654033007,10,14,95,312,1,0,300,665.4205337,1,1,7,0
43,278.5077183,0.532719071,91,52,25,177,0,1,100,838.6126541,1,1,88,1
56,740.2834064,0.203534718,95,75,39,47,1,0,0,588.1701459,1,0,67,1
29,391.0259858,0.833374774,23,80,25,349,0,1,100,445.5914301,1,0,46,0
52,527.6385496,0.204199063,50,22,99,282,1,1,0,438.4015709,0,1,32,1
31,559.226718,0.248253532,41,69,44,294,1,0,200,959.0612319,1,1,89,1
39,382.3693749,0.191851143,38,15,29,231,1,1,0,1153.478687,0,0,4,0
68,790.1598933,0.158149461,6,90,63,147,1,1,300,767.8835926,1,1,91,0
40,276.5716478,0.953312496,17,86,110,152,1,1,200,638.554493,1,1,67,0
65,552.3250527,0.602031596,2,64,72,54,1,0,200,789.9421168,1,1,96,0
24,549.2235413,0.637837132,62,44,87,398,1,1,0,159.6811074,0,1,40,0
57,489.1490794,0.954325466,19,6,37,88,1,1,300,554.1049042,0,1,60,0
67,240.6174773,0.230575055,97,44,17,303,1,0,300,1046.838797,1,1,23,0
42,674.1635104,0.005917539,93,38,8,76,1,1,300,879.2765952,0,1,96,0
30,648.7021341,0.59888365,72,49,85,364,1,1,300,576.2517982,0,0,26,1
38,364.8862943,0.507844853,73,48,55,51,1,1,100,763.6679839,0,1,28,1
58,641.4974414,0.477650377,69,47,37,373,1,1,300,519.7330337,1,0,66,1
27,574.9815373,0.061880211,16,48,20,350,1,1,300,850.6419429,0,0,93,0
26,243.8775709,0.454434867,78,39,70,168,1,1,200,942.7253398,0,0,36,1
32,329.2142171,0.287559565,96,38,11,136,0,1,0,848.5721681,1,1,74,1
69,727.656289,0.274564677,58,56,35,375,1,0,100,658.5558398,1,0,91,1
19,561.883237,0.22238158,53,81,10,227,1,0,100,824.8662717,1,1,52,1
42,387.1394108,0.33252836,12,62,66,245,0,1,200,485.0409147,1,1,1,0
30,328.3048218,0.353133075,41,99,26,323,1,1,100,931.8667048,1,1,86,1
51,396.9212404,0.308775776,43,55,62,78,0,1,100,1150.08469,1,1,36,1
68,411.104094,0.978752716,85,85,70,134,1,1,200,889.3867037,0,0,72,0
51,330.8073935,0.932731086,79,1,65,174,1,1,300,693.9790943,1,1,94,0
52,151.6471775,0.5745101,97,25,73,86,1,1,100,89.53250037,1,1,75,1
55,728.0026573,0.981054838,66,95,66,43,1,1,0,576.9335531,1,1,71,0
20,694.1267345,0.99119801,71,22,80,368,1,1,300,1126.486728,1,1,75,0
59,245.3489096,0.35593971,19,17,106,37,1,1,300,721.1378862,1,1,64,0
23,527.2622591,0.445187546,46,82,64,213,1,1,300,577.1721966,1,0,47,1
65,319.5523595,0.959061777,23,87,33,52,0,0,100,380.3662468,1,1,48,0
66,447.6865554,0.608626199,50,67,76,73,0,1,0,1052.963196,1,1,46,0
36,431.046684,0.212929083,17,59,77,95,0,0,100,767.56327,1,1,74,0
20,414.4331569,0.689380668,22,1,80,288,1,0,200,1031.898395,0,0,3,0
35,900.5894168,0.205746182,0,93,33,98,0,1,100,50,1,1,77,0
56,411.9348631,0.339357744,65,48,63,111,1,1,0,901.4409524,1,1,94,1
26,338.347235,0.227560163,4,37,16,30,1,0,100,389.0111486,1,0,2,0
69,347.4837141,0.244980216,17,30,50,306,1,1,200,808.8982737,1,1,35,0
29,708.7553913,0.004655582,79,39,104,112,1,1,300,616.9184808,1,0,5,0
22,169.5795337,0.880708832,73,79,55,341,1,1,100,615.1915691,1,0,33,0
20,347.4754167,0.295990495,92,52,88,131,1,1,300,844.187781,0,1,51,1
28,789.364568,0.08637438,34,63,107,255,1,0,100,639.462307,0,1,83,0
47,548.7972376,0.086987406,24,32,93,316,1,1,0,430.6153497,0,1,30,0
21,538.384401,0.556018276,23,57,47,170,1,1,300,631.5265879,1,1,33,0
22,926.429292,0.992920551,12,49,99,43,0,0,100,751.2824195,1,1,86,0
18,549.2695906,0.145022467,20,63,61,361,1,0,0,627.2242861,1,0,41,0
44,358.3627677,0.099621781,38,2,55,298,1,0,200,585.7444778,1,1,47,0
45,443.5845886,0.43830388,33,60,10,373,1,1,300,411.2197161,1,1,55,0
46,272.9135382,0.563331254,18,81,84,380,1,1,300,1142.810204,1,0,17,0
35,751.187408,0.294380359,27,9,19,171,1,0,100,516.3602761,0,0,13,0
29,614.9123435,0.302522093,90,65,92,399,1,1,300,1156.604392,1,1,84,1
30,724.88283,0.424476502,89,50,67,123,1,1,200,1015.902222,1,1,92,1
58,742.5967857,0.314145615,10,93,33,129,0,0,300,1135.734323,1,0,68,0
19,417.1578438,0.915331584,48,29,41,99,1,1,300,444.2540059,1,0,57,0
54,311.0494296,0.041954571,34,24,40,155,1,1,200,696.0403767,1,0,81,0
62,489.6573777,0.23457016,83,42,61,217,1,1,0,692.9856373,1,1,69,0
33,325.4477858,0.808552796,75,87,16,99,1,1,300,799.4162837,1,1,84,0
65,532.9913751,0.833958125,56,63,11,341,1,1,100,665.7906058,1,0,55,0
41,726.4193762,0.111555079,27,58,67,373,1,1,0,599.8954404,1,0,52,0
52,466.3720708,0.97376345,65,61,40,298,1,1,300,702.2704834,1,1,68,0
39,529.999018,0.69335485,64,98,13,164,1,1,0,543.5689323,1,1,72,0
53,481.2308768,0.272593056,72,9,3,138,1,1,300,554.2051832,1,0,59,1
28,660.5455145,0.456037865,21,63,97,178,1,0,0,918.7674294,1,1,31,0
63,366.4435211,0.29713862,50,93,81,131,1,1,100,783.3019707,1,0,46,0
46,60.71074767,0.15002225,90,59,76,387,1,1,0,54.64725296,1,0,88,1
52,594.1737719,0.291178065,8,89,73,171,1,0,200,1037.497876,1,1,21,0
65,697.5668843,0.580091937,70,98,13,288,1,1,300,964.1984528,1,1,3,0
32,589.274849,0.825969695,35,87,8,348,0,1,300,573.2403473,0,0,24,0
48,371.9539009,0.363529075,53,19,42,200,1,0,100,860.9256993,1,1,60,1
59,272.9975804,0.347901541,37,48,19,394,1,1,200,397.0613833,0,1,11,0
58,598.8995064,0.468000701,65,98,0,256,1,0,0,519.7003387,1,1,30,1
60,528.2957906,0.6445556,42,73,107,41,0,0,0,720.4905933,0,1,0,0
33,474.8414745,0.751616262,4,26,92,84,1,1,200,401.9248234,0,1,85,0
27,864.4926686,0.326799505,80,50,80,275,1,1,200,1132.480353,1,1,99,1
