edad,ingresos_declarados,nivel_endeudamiento,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,remesas,ingresos_bancarios,historial_empresa,pago
37,415.8028264,0.585898971,10,54,55,1,0,695.7267191,1,0
51,518.0083168,0.138783014,83,119,69,1,100,855.1268696,1,1
67,492.5983812,0.852723378,10,84,311,1,0,444.1564928,1,0
33,331.7903139,0.027486046,79,64,315,0,100,209.9543343,1,0
42,836.5776778,0.102837415,98,51,93,1,200,827.5862977,1,1
29,202.5691529,0.11610692,49,2,140,0,100,167.0349607,1,0
24,643.6663086,0.528107126,0,76,358,0,100,790.7987072,1,0
56,479.7604745,0.620114012,88,6,117,0,0,817.1473147,1,0
34,880.166363,0.403740797,26,69,153,1,100,1187.931088,1,0
62,568.1729198,0.288666828,31,69,175,1,100,871.8653508,1,0
28,428.0188926,0.809317376,5,33,243,0,200,545.1353518,1,0
23,450.4585603,0.068285984,40,95,157,1,300,757.9530948,1,0
40,507.9813389,0.280291861,35,15,323,1,0,972.8781338,0,0
44,271.441861,0.039115579,38,101,178,1,0,798.7892347,1,0
63,346.626095,0.013890135,86,7,356,1,300,665.2232577,1,1
23,143.0112062,0.353379887,92,20,169,0,300,1083.225628,1,0
55,315.4046203,0.194823662,29,10,321,1,300,381.3562649,1,0
19,518.7812963,0.268365855,85,49,151,1,100,245.9310725,1,1
39,560.0350099,0.820947157,56,86,40,1,200,106.320076,1,0
37,104.134061,0.162980096,10,5,312,1,0,1132.18542,0,0
42,472.5576594,0.780233367,89,109,281,1,200,452.1841524,0,0
32,612.6819902,0.675050623,86,14,223,1,100,601.5431225,1,0
66,467.4175613,0.326445525,2,10,359,1,300,735.6809355,1,0
46,373.2422708,0.546556145,47,26,224,0,100,474.6028473,0,0
25,417.567771,0.44443561,5,78,110,0,300,1057.166558,1,0
54,391.847329,0.128395315,6,44,136,1,0,1045.850059,0,0
66,372.6538882,0.907185322,43,37,350,1,100,883.9657261,1,0
69,534.764705,0.569617968,60,3,235,0,200,682.8396098,1,0
50,961.5376455,0.880240046,53,77,238,0,200,522.5424509,1,0
39,351.2600166,0.823826512,50,44,156,1,100,370.2344241,1,0
67,436.3714735,0.079775925,85,9,63,1,100,768.9108557,0,1
64,489.6604121,0.207270666,47,53,93,0,200,531.6014632,1,0
22,362.5291131,0.145261114,60,28,46,1,100,865.6455217,0,1
56,719.6471607,0.830779533,96,11,278,1,100,403.8669414,0,0
35,50,0.862446626,39,55,134,1,100,271.3533858,0,0
55,393.7881659,0.52797151,2,39,374,1,300,981.00787,0,0
54,663.6627473,0.104178073,29,83,137,0,200,651.5815466,1,0
47,441.1811383,0.135616619,23,36,251,1,100,886.423371,1,0
68,335.8322082,0.813548812,66,65,205,0,200,990.0410467,1,0
48,588.1513509,0.929190137,1,19,257,1,0,565.1695912,1,0
27,681.2686471,0.199475685,43,11,219,1,100,152.3170263,1,1
32,542.127089,0.011137576,39,37,242,1,300,1282.69557,1,0
59,339.755928,0.330952905,18,29,250,0,300,1230.232646,1,0
65,591.2406638,0.03049939,62,46,353,1,100,809.3820502,1,1
61,419.5901399,0.827974916,23,81,191,0,100,626.7103243,1,0
35,649.0373764,0.491512257,49,113,327,1,0,516.4512083,1,1
40,796.651777,0.641860779,19,73,278,1,100,827.2742421,0,0
50,50,0.411484876,56,70,219,1,200,897.3386796,0,1
33,522.2134946,0.345507547,49,41,41,1,100,678.0664686,1,1
55,152.8532126,0.222200413,94,4,97,1,200,464.639077,1,1
52,988.3577171,0.770532547,57,47,70,1,200,999.3578322,1,0
51,406.3750932,0.695547584,30,92,289,1,200,503.7344184,1,0
45,649.2746484,0.360728984,36,114,155,1,200,1001.172137,1,0
19,492.9366281,0.321116134,92,98,255,1,200,608.8648424,1,1
47,339.3830839,0.001242879,3,102,239,0,100,1198.936816,1,0
30,315.5893906,0.06355213,57,50,362,1,100,375.720169,1,1
58,817.1358346,0.623255525,9,11,359,1,100,1208.032746,1,0
33,691.187612,0.51460731,62,9,294,1,300,672.274679,1,1
22,888.7168175,0.434803204,35,36,200,1,200,722.6366489,0,0
45,511.090667,0.827502241,54,65,30,0,0,497.5288843,1,0
56,557.5839242,0.503898204,98,66,393,0,100,475.9838981,1,0
62,446.5616869,0.384493581,56,13,378,1,100,388.9919239,1,1
37,442.5835594,0.161256348,84,46,238,0,300,448.8314281,1,0
41,291.6226135,0.820688008,42,19,270,1,100,835.3328758,1,0
44,516.8020382,0.57624825,64,108,101,1,200,1198.531259,1,1
47,342.150681,0.092459966,11,112,302,1,100,986.8431604,0,0
62,588.3817844,0.648898398,61,51,118,0,200,682.5614562,1,0
44,534.0020438,0.425070745,23,67,49,0,100,631.3192241,0,0
43,557.5364087,0.811386224,1,114,344,0,100,1266.515619,1,0
24,835.0259879,0.918914597,46,25,170,0,200,790.945963,0,0
59,492.45641,0.600465813,55,46,362,1,200,555.2429665,1,0
64,651.3454006,0.731612819,83,78,204,0,100,933.6771879,0,0
55,910.3018928,0.056590848,15,72,79,0,200,782.1588184,0,0
22,761.3234139,0.560255455,33,2,123,1,300,894.2389402,1,0
40,730.6339397,0.755339978,76,1,197,1,200,1198.651953,1,0
45,438.6623569,0.496762149,17,102,84,1,200,387.3807266,1,0
51,545.9286111,0.59355009,28,40,80,1,0,361.1729664,1,0
32,236.3447416,0.898948186,53,117,361,1,200,890.6026182,1,0
49,599.7828802,0.198099572,50,29,299,1,200,847.7271972,1,1
43,554.8920355,0.098246508,13,36,391,1,0,396.5420085,1,0
65,504.677025,0.690643613,93,80,174,1,200,1204.356197,1,0
48,705.4389576,0.822848906,57,2,106,1,0,845.3693365,1,0
36,258.4450355,0.850490189,34,8,158,1,100,493.2370673,0,0
26,826.9725702,0.641644497,8,7,140,1,100,648.8080979,1,0
46,680.3529376,0.833213418,36,8,30,1,300,107.6202449,1,0
68,485.8732041,0.700664206,11,119,396,1,100,793.6710358,0,0
56,470.2540824,0.087376916,84,16,55,1,200,340.5236372,1,1
21,596.122243,0.762043508,81,23,145,0,0,597.4652154,1,0
20,804.1702464,0.17935969,10,71,203,1,100,677.9945711,1,0
46,520.3215437,0.236609343,26,116,42,0,200,1272.519104,0,0
69,528.8061804,0.394650627,87,13,63,1,100,1112.574588,1,1
28,503.6236955,0.314567066,42,53,347,1,300,50,1,1
50,856.4048225,0.321651738,49,79,261,1,100,441.406833,1,1
55,426.2233794,0.169259524,97,17,102,1,100,804.8063414,1,1
28,494.0984803,0.293871047,19,112,80,1,200,702.4365352,0,0
44,792.6871309,0.01966259,12,87,240,0,0,1065.353015,0,0
50,529.4021667,0.472910947,46,38,244,1,300,397.2741424,1,1
38,727.411772,0.768590959,7,115,70,1,0,647.7731413,1,0
56,317.7439886,0.862247369,68,46,340,1,0,453.7719646,1,0
48,458.9414957,0.820428559,70,26,123,1,0,750.4491929,1,0
55,796.8868077,0.416457719,63,91,218,1,300,577.6561298,0,1
63,364.7320568,0.730426481,43,70,164,0,300,926.45149,0,0
19,469.740192,0.287890774,11,97,235,0,200,539.5496283,1,0
44,551.3370462,0.055562473,3,90,31,1,200,488.8394932,0,0
53,302.1690964,0.675971525,39,33,233,1,200,1440.219787,1,0
28,417.2379763,0.648796165,18,102,270,0,300,1109.375757,1,0
64,522.5273364,0.801629395,53,18,287,1,300,1036.760253,0,0
35,509.3363468,0.616106207,0,5,185,1,100,511.3229471,1,0
18,756.0704042,0.156891625,12,29,83,0,0,389.1199451,0,0
52,808.291439,0.853162392,49,91,123,1,200,92.48031719,1,0
52,328.7830256,0.627252788,52,11,343,1,100,789.3034719,0,0
48,522.2537038,0.807609699,41,14,90,1,300,893.2311166,1,0
45,634.8496617,0.77410712,24,108,389,1,100,436.0548086,1,0
56,803.2694932,0.297864487,43,38,197,1,100,828.1796861,1,1
18,643.6980595,0.074552975,97,102,303,0,300,167.912949,1,0
42,558.1826803,0.176504409,98,63,54,1,0,1612.61567,1,1
60,633.3085064,0.092862334,60,63,385,1,300,398.4083075,1,1
55,634.7537669,0.243412432,80,14,77,1,200,421.3759418,1,1
37,314.4571415,0.459532273,89,57,218,1,100,465.1654371,1,1
20,538.5597585,0.906810605,20,99,82,1,200,1005.367813,1,0
68,791.8321988,0.872018756,50,66,270,1,100,928.3699707,1,0
19,458.5286463,0.718599815,75,0,56,0,100,750.3570716,1,0
35,525.8893285,0.02411236,79,6,88,0,200,1443.190132,1,0
61,451.4967101,0.341389201,51,8,215,1,100,799.3011187,0,1
27,50,0.682348426,62,0,170,1,300,813.1900805,1,0
22,504.1180354,0.129028897,83,4,86,1,300,892.1663554,0,1
26,560.3583861,0.80108785,53,46,224,1,100,552.1977245,1,0
19,397.5013218,0.91457368,9,99,395,1,100,209.5299477,1,0
51,269.0726102,0.354104447,86,9,135,1,300,609.4020595,1,1
55,323.878708,0.705843062,93,1,309,1,0,174.9392081,0,0
48,652.8375232,0.148204133,58,22,197,1,100,979.2904788,1,1
27,894.5049546,0.690816449,7,102,364,1,300,797.5873335,1,0
67,776.4866682,0.021455412,50,92,275,0,0,432.9085354,1,0
29,231.130799,0.150771507,4,55,369,0,0,585.0582679,1,0
53,670.9254621,0.709881447,75,18,243,1,200,847.5952865,1,0
38,367.3675248,0.711850223,41,37,31,1,0,880.9024169,1,0
66,383.5465875,0.641162706,77,46,333,1,100,768.8532884,0,0
64,407.6048804,0.477364024,11,83,383,0,0,229.2127471,1,0
23,641.21339,0.674908091,23,75,211,1,200,171.4946215,1,0
65,691.8506753,0.773800798,44,74,331,0,300,583.2088236,0,0
66,480.3937857,0.966481659,52,98,212,1,200,903.2937507,1,0
20,483.7858518,0.888641032,52,51,124,1,300,589.0229523,1,0
27,592.8527486,0.794534203,16,48,185,0,100,994.2268065,1,0
22,613.5989079,0.694757517,64,70,209,1,300,1200.520251,1,0
63,735.2451414,0.574155545,57,22,126,1,0,513.2951209,0,1
43,243.1256049,0.120608823,36,118,398,1,300,237.0683643,1,0
38,504.005468,0.165556842,74,49,306,1,0,998.5647986,1,1
62,286.3951248,0.820279561,41,16,267,1,200,1515.765046,1,0
43,489.8115442,0.803312912,69,47,372,1,200,694.0956707,1,0
55,454.7649425,0.614458926,78,1,327,1,300,500.3010658,1,0
61,490.6501092,0.438840133,39,68,42,1,200,1089.675249,1,0
43,340.0514224,0.02603265,22,61,330,1,200,849.7307649,0,0
25,202.5420414,0.327176943,22,84,375,1,200,746.0663052,1,0
22,81.11249466,0.420639658,48,12,211,1,0,647.2913105,1,1
32,473.7639691,0.485816286,75,60,184,1,300,699.5719024,1,1
33,413.7997788,0.929324599,6,10,280,1,0,427.9338722,0,0
18,364.812467,0.1087094,36,87,310,1,300,1374.773652,1,0
33,764.5096926,0.51886692,15,96,206,1,0,497.181075,1,0
54,328.1123626,0.367922297,37,26,389,1,100,50,1,0
20,783.3668164,0.990098119,98,118,100,1,100,672.5835262,1,0
69,824.7687489,0.861864016,39,34,113,1,100,844.8736056,1,0
64,109.8199066,0.438785854,28,17,218,1,0,1195.915475,0,0
48,518.4762918,0.999695609,16,84,121,1,300,567.2455896,1,0
30,420.0607018,0.514063246,89,67,398,1,0,307.7558241,1,1
33,50,0.167117797,19,60,98,1,300,1064.632926,1,0
60,211.0717494,0.555874692,24,40,337,1,100,474.9582619,1,0
38,654.9872214,0.226205766,59,95,193,1,0,871.6125126,1,1
19,903.8398505,0.63631284,37,42,208,1,300,384.9431213,1,0
44,680.5356285,0.937440175,62,48,62,0,300,419.3596495,1,0
55,564.7264945,0.786198577,38,10,82,1,200,570.6197399,0,0
43,495.7335237,0.27316369,63,66,245,1,300,323.689688,0,1
55,836.5325829,0.296858625,82,50,231,1,100,210.2224355,0,1
63,929.6478404,0.069288203,20,51,67,1,0,519.148555,0,0
42,382.6314641,0.285867836,31,118,290,1,200,714.8438471,1,0
28,100.0026879,0.0926248,27,84,60,0,100,1444.331918,0,0
25,80.36250735,0.499448719,11,42,317,0,0,776.3687604,0,0
25,764.3761984,0.708347079,78,57,34,1,0,725.0900492,0,0
50,490.5882918,0.751181161,91,77,208,1,200,749.3384619,1,0
24,536.6483821,0.059529232,84,69,83,1,100,831.3014406,0,1
55,141.8698014,0.339955898,79,114,248,1,0,693.2245425,1,1
38,349.3622174,0.288171767,22,116,313,0,200,1031.58982,1,0
25,440.9038372,0.104300323,89,28,297,1,0,797.4459517,1,1
68,541.5676767,0.362471311,14,30,229,1,0,655.8245591,1,0
38,420.2815922,0.299320109,11,110,302,1,100,421.6461366,1,0
37,292.5347603,0.634499229,3,27,293,1,100,839.0180699,1,0
25,343.0866015,0.883302664,34,106,255,0,0,1054.188928,0,0
63,741.6646572,0.454841721,94,49,47,1,300,931.5883202,0,1
48,548.9569239,0.746665173,60,35,272,1,0,552.4128576,1,0
67,622.4313614,0.146010367,26,91,146,0,300,703.8056145,1,0
46,320.2252378,0.894966379,95,18,39,1,100,1221.092026,1,0
65,50,0.152594738,32,66,68,1,0,1007.574115,1,1
26,395.3791386,0.192101181,12,11,70,1,0,865.9062888,1,0
32,326.6858891,0.106463804,36,99,137,1,0,509.2032481,0,0
47,569.8024537,0.309679502,43,87,73,1,200,839.6516925,1,0
43,1157.144743,0.552410447,1,75,226,1,200,1231.105963,1,0
27,639.0332035,0.987994111,37,23,328,1,100,736.5781776,1,0
46,1047.192032,0.793368035,36,64,238,0,0,50,1,1
33,613.7539391,0.380435803,58,91,396,1,0,1285.61633,1,0
53,374.0227525,0.575846058,68,79,205,1,300,984.648328,0,1
37,569.5832156,0.623308031,17,20,304,0,200,469.9243714,1,1
62,856.1277199,0.822727221,47,93,306,1,100,654.495518,0,0
54,865.9125193,0.736451785,80,97,265,1,100,630.3539021,1,1
39,384.9325264,0.569291127,65,25,32,1,0,578.6453744,0,0
24,550.6367391,0.669183027,48,117,389,1,0,676.1656331,1,1
40,214.1466241,0.745917611,57,34,341,1,200,933.7559153,0,0
58,664.9337249,0.133144059,34,94,373,1,300,1191.03681,0,0
57,810.6709398,0.200455461,77,79,283,1,200,502.4549379,1,1
46,507.9598908,0.688584289,75,57,65,1,100,967.4083355,1,0
33,366.5231891,0.850425562,57,41,35,1,200,450.2067319,1,1
55,572.0261903,0.409262283,96,28,359,1,200,1056.016678,1,0
45,583.4918063,0.979890322,6,28,331,1,100,809.3385773,1,1
65,516.2287664,0.216071733,8,8,49,1,100,687.0023147,1,1
55,535.7430249,0.416699282,68,77,320,1,100,619.6956826,1,0
48,465.2370299,0.378523043,3,71,191,0,0,1041.428229,1,0
31,699.1909856,0.930295941,31,1,267,0,300,293.0872054,1,0
50,647.245489,0.285378518,4,74,76,1,0,1040.722186,0,1
26,303.3793706,0.470790778,55,1,321,1,200,531.4570039,0,0
44,297.8818794,0.18723384,55,110,45,1,300,938.3489145,1,1
41,449.1251166,0.521266239,43,17,137,0,200,748.4041562,1,0
30,647.3674248,0.857404169,71,68,206,1,200,361.6883482,1,1
43,529.6114828,0.304039462,12,56,94,1,0,597.0070245,1,0
46,371.369918,0.810792072,3,70,92,1,300,431.9443887,1,1
68,552.3037193,0.911311582,51,22,337,1,0,290.5043622,0,0
66,433.8378961,0.07295789,74,18,102,1,100,811.6838404,1,1
60,676.097292,0.756424536,14,18,233,1,100,190.7839783,1,1
45,566.611687,0.255343436,81,57,283,0,0,471.193795,0,0
45,436.9443625,0.175327663,83,111,89,1,0,818.5478474,1,1
25,546.3037544,0.601122392,0,82,130,1,0,393.8636431,1,1
40,763.0096119,0.705602616,64,48,46,0,200,1067.712738,0,0
46,386.0739847,0.394760986,10,44,224,1,300,1324.399039,0,0
22,580.5313963,0.039173707,92,103,280,1,300,1178.816825,1,1
59,485.9079319,0.908704524,60,27,67,1,100,845.1653137,1,1
24,585.3967368,0.730746917,92,74,314,1,300,653.4820776,0,0
59,369.0870117,0.271666807,87,49,60,1,300,736.3590057,0,1
53,522.0670866,0.496863856,83,10,339,1,300,1200.332098,0,0
58,721.5646565,0.02779279,93,54,387,1,200,315.0976014,1,1
44,312.5986038,0.339282782,62,8,210,1,100,163.5200759,1,0
63,234.1189793,0.522535236,37,13,311,1,0,633.1897657,1,0
19,241.7088871,0.517223615,68,97,170,1,300,773.037303,1,1
42,265.867494,0.208184878,44,92,274,0,300,1008.960183,1,1
26,619.0646576,0.776747366,73,112,304,1,200,983.9426116,1,0
44,218.8280628,0.298862159,69,20,253,1,100,1158.871406,1,0
18,440.4209311,0.580410023,67,47,396,1,300,708.0613754,1,0
40,623.6578607,0.271522226,3,57,56,1,200,680.4986547,1,1
27,583.3318121,0.425167873,70,68,279,0,0,744.6985004,0,1
59,422.888204,0.207514625,47,96,260,1,100,361.6806486,0,0
69,538.1847464,0.633007793,96,8,42,1,300,1116.572189,1,1
42,521.4290659,0.42558436,8,66,337,1,0,604.0966287,1,0
20,455.1518089,0.016117304,89,77,127,1,300,606.9292005,1,0
23,457.8330563,0.028164994,46,17,221,0,100,772.901394,1,1
23,947.085487,0.471134318,84,11,215,1,200,461.5718557,1,0
19,661.8621808,0.183225867,59,86,48,1,300,630.513811,0,1
35,996.1301835,0.585042048,51,77,368,1,100,852.9777647,1,0
40,400.6073734,0.408191782,85,15,288,1,200,1129.527267,1,1
19,483.0066806,0.654419836,32,36,96,1,0,781.101436,1,0
29,233.5748469,0.952395174,57,19,55,1,300,1242.490613,1,1
39,338.0866396,0.528736135,96,19,35,0,0,628.2070749,1,1
54,880.3826297,0.787378604,47,14,170,1,300,180.8248834,0,0
37,395.593142,0.753040996,4,104,267,1,100,260.4093864,1,0
56,883.85626,0.921791104,84,24,259,0,0,843.4293057,1,1
41,251.3275479,0.214017867,26,16,56,0,300,618.3331567,0,1
65,289.3061932,0.827326971,40,11,134,1,100,1026.570298,1,0
37,431.7537558,0.905520379,0,108,373,1,300,761.8434922,0,0
18,487.2500157,0.392762981,50,41,39,1,200,729.9710148,1,1
18,684.6174585,0.313816195,15,38,301,1,100,376.2293675,1,0
34,590.1540834,0.95203591,98,55,308,1,100,50,1,1
18,416.7369485,0.627632822,99,52,332,1,300,564.0174567,1,0
69,473.3368387,0.380676485,31,70,41,1,100,352.7479517,1,1
62,436.187416,0.791827721,92,71,185,1,0,234.499148,1,0
47,317.0692529,0.304473902,46,87,106,1,300,750.1338218,1,1
58,322.4074127,0.176407586,22,46,47,1,200,949.5518928,1,1
64,705.5767783,0.543969636,14,24,87,1,100,827.1758779,0,0
20,134.3670144,0.566212045,25,84,159,1,200,814.877765,1,1
63,823.4717395,0.825746482,36,49,203,1,0,453.2041734,1,1
28,431.4011549,0.457027355,88,117,116,0,100,316.6556985,1,0
41,345.4982787,0.81458654,54,32,349,1,100,391.6748121,1,1
39,647.9518581,0.311322679,1,73,372,1,300,1014.072744,1,0
61,797.0433168,0.575368202,75,85,83,1,200,642.9792475,1,0
62,723.5264883,0.208472779,18,82,107,0,300,1252.44005,1,0
43,600.3704099,0.385445951,31,28,233,1,200,1016.586131,1,1
30,717.3726979,0.857539698,86,2,299,1,300,1246.120479,1,1
18,156.7004846,0.215988193,68,38,201,0,200,705.8362116,0,0
41,395.6338917,0.810239463,54,3,67,0,300,764.7359242,0,0
27,317.765988,0.282871658,88,36,215,1,100,287.6823264,1,1
52,744.9277462,0.03448972,98,94,390,1,100,707.835784,0,0
41,423.3043962,0.10993457,55,5,265,1,200,956.1383944,0,0
45,669.0813114,0.745879545,28,91,45,1,300,1472.780812,1,1
53,607.1713885,0.262070927,83,9,255,1,200,525.2366268,1,1
33,327.5386128,0.654145592,35,11,367,1,300,368.471999,1,0
57,382.608358,0.699198903,70,109,103,1,200,1022.387892,1,1
33,758.7635382,0.345118464,85,117,240,0,0,418.4451414,1,0
34,344.9034703,0.474918987,81,65,315,1,100,564.4126453,1,0
68,524.973522,0.40376709,52,2,353,1,200,1280.746504,1,0
32,343.4917427,0.947348996,84,64,356,1,0,575.8360867,1,1
33,437.2095626,0.319948862,85,63,365,1,100,959.945194,1,0
32,490.7676112,0.183323042,38,34,144,1,0,1133.781823,1,1
51,343.4266979,0.365592843,75,23,276,1,300,521.3442266,1,0
28,307.9106092,0.669515708,10,46,66,1,300,632.6285398,1,0
18,557.2546674,0.69736269,75,111,84,1,300,658.4601856,1,0
32,331.0525182,0.924057315,89,51,196,1,200,761.8433921,1,1
43,337.8684889,0.881754485,29,33,206,1,0,402.9178329,0,0
68,312.1893713,0.28832052,78,83,382,1,0,579.1319752,0,0
21,484.4183907,0.455163249,71,79,220,1,300,50,0,0
60,688.7403269,0.747268988,52,93,128,1,200,375.7337609,1,1
22,801.3057273,0.916537281,81,110,141,0,300,851.1909394,1,0
52,354.8163828,0.337165013,73,102,147,1,200,959.7081792,1,1
30,930.0621587,0.444441434,7,24,191,1,100,927.2473759,0,0
27,299.0590279,0.89947827,98,68,86,0,0,1196.945799,0,0
28,716.7097047,0.358483873,19,28,382,1,200,1010.61415,1,1
35,355.6607092,0.480512986,11,100,91,1,300,569.3102573,0,0
51,325.815346,0.904504141,66,91,68,1,200,934.9860713,1,0
56,351.0487686,0.802243218,83,63,359,0,200,349.9879331,1,1
58,489.5104601,0.243430925,49,52,352,1,100,428.6578691,1,1
59,615.9944342,0.324795065,11,57,58,1,300,772.5617284,0,0
67,633.9736076,0.352958727,53,40,256,1,0,409.678511,1,1
40,311.2029969,0.912738473,87,86,60,1,200,183.8067187,1,1
24,302.0681425,0.998933737,79,95,345,1,300,809.3060495,1,0
56,316.6722613,0.774004302,53,109,68,1,0,996.5357049,1,0
20,477.7291195,0.484326302,73,50,30,0,200,1024.705942,1,0
29,457.9688792,0.010173818,18,17,85,1,200,1126.26334,1,1
24,309.9649076,0.697488057,13,40,386,1,300,985.4650293,1,0
66,553.9207388,0.389361164,51,98,215,1,0,546.859725,0,0
43,952.5137617,0.63298647,77,60,120,1,0,671.1076676,0,0
50,399.0569076,0.606693963,21,106,228,1,100,598.3648809,1,1
54,413.2976358,0.480832057,3,23,200,1,100,661.7903157,1,0
65,611.9323141,0.944387398,58,46,254,1,300,843.0048325,1,1
32,388.2367417,0.023146345,33,27,211,0,0,572.1213145,1,0
19,633.7928963,0.712132484,63,35,159,1,200,467.6072384,0,1
58,356.2914586,0.409839868,17,20,171,1,300,714.8484462,1,1
24,866.4239215,0.71379045,97,55,391,1,100,1270.870145,0,0
49,568.9549945,0.675219648,81,68,160,1,300,1007.037591,0,1
21,375.9954102,0.010238003,30,25,171,0,0,372.5515635,0,1
37,382.2616601,0.285338495,83,113,34,1,300,484.055324,0,0
67,397.2400495,0.189091521,99,53,366,1,100,981.4424905,1,1
53,774.5499332,0.166986353,41,86,196,1,0,744.0335886,0,1
49,246.2497985,0.728476684,73,43,149,1,200,454.7523542,0,0
45,366.4116659,0.239551349,2,32,72,0,100,985.9158606,0,0
30,387.6678886,0.474737615,84,25,121,1,100,621.6825374,1,0
18,496.8624066,0.246988995,99,21,259,1,100,739.0676992,1,1
52,445.7780615,0.580233823,54,19,269,1,300,571.1081861,1,0
65,201.7544337,0.720573768,9,1,216,1,100,315.8018669,1,0
47,420.0354633,0.331074739,70,40,107,0,300,514.1512968,1,1
53,480.0898634,0.603020848,21,53,300,0,300,830.8021873,0,0
42,374.380433,0.824854774,22,56,75,1,0,549.0772947,0,0
33,637.3550978,0.094224285,75,17,36,1,0,506.5623692,1,0
36,683.8816858,0.710670599,12,4,199,0,100,317.2828974,1,1
18,484.3226601,0.323144944,39,117,144,1,300,722.3733518,1,0
22,546.1083174,0.122649957,12,95,292,1,200,731.9614406,1,0
68,67.78880053,0.545654208,96,45,373,1,300,427.9883114,1,0
39,415.7794456,0.226262319,94,74,375,1,0,716.0991727,1,0
41,700.9643384,0.821361793,50,20,268,0,0,732.1887422,1,1
60,415.3126834,0.04289591,63,21,304,1,300,768.5700745,1,0
62,352.5476647,0.098652896,91,2,338,0,300,749.9461269,1,0
69,955.5377852,0.520996126,82,8,375,1,300,492.3163541,1,1
54,863.815438,0.588941784,84,1,45,1,200,772.2439557,1,1
53,593.5149825,0.729886665,95,109,91,1,300,684.0595795,1,0
53,727.7821223,0.259260728,89,27,223,1,100,751.1577064,0,0
21,54.81291641,0.841760408,12,33,350,1,100,919.0177409,1,1
53,342.4897119,0.95314234,28,52,397,0,0,967.2542369,1,0
69,406.0084254,0.499039304,70,58,321,1,200,867.1933296,0,1
35,452.8039802,0.760531365,46,9,192,1,200,812.1297495,0,1
67,402.0111958,0.524848355,25,82,264,1,0,1062.317506,1,1
33,50,0.069467029,69,92,309,1,100,451.0900383,1,1
58,577.2049237,0.326111513,95,1,270,1,100,369.9608518,1,0
35,608.7308257,0.08748669,99,47,354,1,200,1074.178325,0,0
39,820.3797583,0.988879119,22,5,262,1,300,1029.956364,1,0
19,342.338147,0.229025912,74,43,158,1,300,956.0254703,0,0
38,325.9673684,0.635900419,55,53,152,1,200,615.134414,0,1
53,50,0.284345102,84,70,166,0,200,1182.579851,0,0
61,441.2866327,0.653246215,18,35,385,1,200,457.043258,1,0
56,680.2223562,0.210401691,97,7,44,1,200,522.7236238,1,0
64,377.6464276,0.785270066,49,82,359,0,200,349.3472866,1,1
56,928.6889637,0.110811603,34,9,258,0,200,538.3432926,0,0
46,448.6810328,0.8951504,48,32,173,1,200,716.1081615,0,0
43,529.3984569,0.840421693,94,100,259,1,200,551.5565438,1,1
38,227.3793839,0.678807344,45,101,205,0,300,871.6244977,1,0
34,557.444069,0.067414627,92,90,321,1,0,802.6919837,1,0
33,104.136041,0.208569028,69,92,275,1,100,883.4050988,0,1
48,638.739591,0.859361596,99,18,82,1,0,1031.803334,1,0
68,644.8856352,0.121974434,52,17,364,1,0,1060.01192,1,1
26,771.8582849,0.155932096,30,114,176,1,200,716.7138975,1,0
48,296.0062562,0.544003324,95,50,70,0,200,759.5514395,0,0
31,532.1124237,0.27417744,83,22,322,1,200,507.2377816,1,0
66,612.7633119,0.2220757,21,0,269,1,0,1317.474904,0,0
54,588.4563277,0.575813432,66,58,224,1,300,312.8074912,0,1
19,326.940145,0.372576676,7,115,165,1,200,417.4230836,1,0
69,50,0.140559897,18,106,117,1,200,554.7677592,1,0
65,569.3920594,0.534853768,30,2,299,0,100,50,1,0
63,469.5000643,0.387012403,31,9,283,1,300,629.8608367,0,0
31,386.6658814,0.734516774,78,70,218,1,200,716.2541527,1,0
50,652.7890727,0.102755442,54,48,320,1,300,478.0859984,1,1
52,491.0160924,0.620613244,30,55,100,1,100,728.610957,1,0
56,236.1609894,0.436493327,66,89,262,1,0,283.0822356,1,1
64,113.7095422,0.406061875,50,15,37,1,100,400.8977951,1,1
68,274.207347,0.232287688,95,38,297,1,300,866.6422371,1,1
37,978.602459,0.030426028,73,108,395,1,200,847.3870894,1,1
19,644.5553548,0.847689194,91,95,365,1,200,758.8320371,1,0
68,537.7224684,0.326410086,26,75,144,1,100,913.3897411,1,0
58,463.6678146,0.68109104,47,43,353,1,100,684.5910718,1,0
36,450.521412,0.9475874,42,7,330,1,300,867.2918246,1,0
54,733.4391967,0.564990298,94,7,326,1,300,553.347695,0,1
35,401.8808516,0.397146903,50,44,266,1,300,350.5336748,1,1
33,615.3840821,0.268273566,97,10,346,1,200,722.2252702,1,1
21,430.3144099,0.934043793,68,96,105,1,100,993.0704186,1,0
29,888.0313264,0.682076818,74,24,128,1,300,651.9338714,1,0
46,648.4577015,0.665281393,70,16,352,1,100,493.837437,0,0
24,749.1113629,0.426158325,71,94,31,1,200,833.4896003,1,1
31,383.1180451,0.845048713,80,82,151,1,0,244.7242217,0,0
29,711.6272225,0.713672187,49,108,214,1,300,868.8872135,1,0
52,437.4845149,0.283183272,60,54,45,1,0,333.1674288,1,1
22,522.0069648,0.59957866,40,78,308,1,200,801.6944954,1,0
34,827.0095341,0.430193955,50,55,380,0,100,1051.277156,0,0
59,291.4449886,0.006590163,77,43,399,1,0,394.6428654,1,1
