edad,ingresos_declarados,nivel_endeudamiento,utilizacion_tarjetas,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,titularidad_serv_publico,remesas,ingresos_bancarios,historial_empresa,portabilidad,ultimo_consumo_movil,pago
45,491.5464003130414,0.32627549115123866,87,74,90,61,1,1,0,256.5127647769403,1,1,89,1
65,462.7703562068702,0.6643016002599286,69,99,109,106,1,1,100,691.7088809448335,1,1,69,0
53,250.26731504747454,0.7653129228919666,78,15,106,330,0,1,300,752.917264994189,0,1,42,0
57,657.0965179659153,0.5924855809527875,54,57,82,124,1,1,200,380.3564355669841,0,0,52,1
19,369.6095691953229,0.2394968325010085,97,88,63,214,1,1,100,1281.3968515516112,1,1,43,1
59,479.99442821173284,0.00024529051199306817,67,0,106,306,1,1,300,546.1342372909273,0,0,67,0
26,796.036615376373,0.8028491069882814,77,89,24,52,0,0,300,50.0,0,1,10,0
40,601.7526662098609,0.8226335553161644,3,44,51,146,1,1,200,649.5251359825447,1,1,23,0
32,174.34919045696512,0.697604501394362,27,93,37,389,1,1,100,972.8849444895477,1,1,93,0
30,146.09795272950555,0.07658093136761379,28,5,76,59,1,1,0,148.24672590262412,0,1,8,0
40,487.1379099761508,0.5852222875080462,81,90,92,354,0,1,200,948.9946744600779,0,1,61,0
34,257.45187702503904,0.8210206712716073,83,51,18,103,0,1,0,526.5796505535368,1,1,69,0
65,629.7093495265996,0.38966832010816566,47,18,98,349,1,1,100,872.1026772164553,0,1,76,0
19,508.45261299299585,0.1980007342202541,95,42,24,324,1,0,300,1051.1083776689984,1,1,99,1
37,533.0769538047726,0.5876272972414707,71,18,47,340,1,1,200,1134.828423818628,0,1,71,0
37,358.6513636715294,0.8263066273008779,12,38,72,259,1,1,200,213.64323313595617,1,1,72,0
63,848.2767310573411,0.048869958707065564,42,31,60,292,1,1,0,1154.0576478903029,1,1,31,0
20,1068.5187456020917,0.5969512171607357,8,64,34,68,1,1,300,1011.8026494786832,0,1,94,1
29,444.28305524865704,0.6431737953393419,39,88,50,133,1,1,200,318.62074189970167,0,0,41,0
57,570.6078496830002,0.6023670393482796,45,46,14,381,1,1,300,150.45386011361984,0,1,55,0
19,519.4834686128626,0.6500336842370485,57,12,85,223,1,1,200,478.8515380021437,1,0,34,0
53,448.0626273117863,0.6313753076041545,96,73,76,172,0,1,0,1360.1502085482616,0,1,82,0
31,333.58590645344066,0.13040388498034905,55,81,48,231,1,1,100,796.795855954294,1,0,20,1
33,283.00640250390455,0.23493677694891535,11,35,29,236,1,0,0,444.45307507084965,1,0,65,0
36,272.88054689489513,0.6189940052890102,24,85,20,63,1,1,0,751.7880275164196,0,1,87,0
51,581.0480051098291,0.017693161136770774,88,69,88,320,1,1,300,1157.664272339702,0,1,91,1
61,396.06510435927294,0.6347445187232444,15,26,88,290,1,1,100,704.5585513709165,1,1,16,0
63,50.0,0.665386623785032,50,71,103,341,1,1,300,507.03673570138494,0,0,91,0
23,588.9716441196645,0.23917475986165848,79,23,85,112,1,0,200,632.6684374193643,1,1,57,0
30,492.34774350716884,0.5981328297531396,98,19,109,292,1,1,200,353.67023911636113,1,1,9,0
53,769.3346002802292,0.5340900607237645,86,85,40,338,1,0,300,486.8539190110042,1,1,76,1
39,574.6244794182019,0.2606915481531138,71,8,2,267,1,0,100,580.3266986288818,1,1,57,0
35,204.26528073794054,0.4629740118747546,52,38,72,201,1,1,300,735.3870428361478,1,0,95,0
29,54.06467185400379,0.9096245294121815,51,82,23,215,0,1,200,537.9730876342891,0,0,96,0
69,356.1055231324125,0.42660278045988287,66,0,107,391,1,1,100,346.83840198115035,1,0,51,0
47,374.97851586126944,0.6298441768795017,23,10,110,71,0,0,0,775.4815161769594,0,1,86,0
68,688.6318402000334,0.0353508210406942,85,73,95,257,1,1,200,709.5241619628745,1,1,25,1
57,498.22581354208535,0.0778001133220988,13,0,16,303,1,1,200,172.79556720707183,0,1,99,0
24,726.7376996197017,0.08130807330331846,21,90,104,291,1,1,300,299.0417701156075,1,0,36,1
49,235.03338885947306,0.7782407636264455,97,80,87,161,1,0,300,708.2501224783339,1,1,37,0
65,693.0528768760896,0.3502568948034527,99,43,7,126,1,1,100,1193.087316305405,1,0,13,1
36,644.1978306861839,0.22761168836581336,30,50,5,82,0,0,100,326.61616419191427,1,0,76,0
23,96.35317771376072,0.7473245684517227,84,16,8,306,1,0,0,50.0,1,0,52,0
37,764.5235682521545,0.16996006255617446,57,65,14,223,1,0,100,703.2289297829346,0,0,27,1
44,518.6916983532706,0.24649252507028063,68,22,63,384,0,0,100,1295.8992552626773,0,1,88,0
60,578.4089007737011,0.43093144327002086,18,40,87,202,1,1,300,445.29527642938586,1,1,18,0
54,327.02077751431545,0.33143806901461326,52,58,49,369,1,0,100,647.0566283873047,0,1,54,1
65,755.0494025843944,0.5853922110366443,84,73,117,222,1,1,300,1056.9664737999399,1,1,76,1
24,262.829534152226,0.33784061907484764,1,93,10,174,0,1,300,1346.0835422242121,1,1,47,0
22,666.4184036747893,0.3929516358588919,52,98,94,174,0,1,300,87.83816013384023,0,0,39,0
28,664.1214951817342,0.8628866082494859,66,24,119,305,0,1,200,694.4434288198087,1,1,46,0
32,305.1665143655556,0.8845314396280024,46,16,45,289,1,1,300,838.9374845763556,1,1,56,0
20,896.6747198845148,0.8277111908134075,52,18,44,360,1,1,300,335.93191602511564,0,1,54,0
22,546.3056960435039,0.8648309327046326,56,81,108,44,1,0,300,909.2878059838599,0,1,34,0
40,630.7785220542048,0.569728669339117,93,81,117,342,1,1,300,1335.1172130533191,1,0,66,1
54,194.57584093284885,0.646233214751384,97,45,76,312,1,1,200,793.6957545068109,1,0,67,0
26,923.546000601713,0.5571731665549405,24,34,93,245,1,1,200,737.4510148364316,1,0,43,0
32,255.08861195498204,0.78558808405292,34,73,58,305,1,1,200,234.38640686325073,1,1,75,0
20,704.9772865531861,0.5510004857614442,28,22,24,137,0,0,200,319.39684918868596,1,1,86,0
46,301.04565641366094,0.11107696455078053,75,85,111,285,1,0,200,969.7335320629247,1,1,67,1
23,376.20223943046346,0.8095801204568599,86,43,11,108,1,1,0,1103.7909273963564,1,0,68,0
34,657.7508087770894,0.7605851706775364,91,8,84,47,0,1,200,655.8076119098249,1,1,33,0
43,705.5105427350314,0.8203005952826253,16,31,87,371,1,0,100,257.305424771819,1,1,79,0
38,245.7431501771796,0.19042946338976185,79,89,25,334,1,1,200,759.3758148847605,1,1,21,1
25,718.0944338113987,0.27161705271496706,48,92,113,242,1,1,100,907.7286649953036,1,1,88,1
38,708.9960990266388,0.29575169726353,55,58,75,238,1,1,100,412.699982768,0,1,23,1
28,312.40931823102153,0.5080805361856736,72,41,36,40,1,0,300,252.2566188759895,1,1,42,1
55,819.729518718222,0.13387708416345978,2,61,112,175,1,1,0,779.2766338697496,1,1,6,1
25,208.62847435039237,0.38538175327486734,21,18,84,64,1,1,100,554.1323445309941,0,1,10,0
59,375.04548344447693,0.1821581610790296,94,92,22,84,1,1,100,811.9335099438408,0,1,35,1
41,595.8005248183978,0.26476271303273646,13,34,64,380,1,0,0,766.5892508562853,0,1,31,0
52,329.2867430594787,0.7063876345584273,2,75,44,57,0,1,100,1034.5777549180668,1,1,3,0
31,552.7638171358682,0.8548111563172811,37,7,73,373,1,0,0,839.2574577880034,1,0,83,0
31,548.215215760659,0.022905866597183855,86,88,34,193,1,0,100,389.84849084467885,0,1,24,1
27,462.5851460154559,0.5658969633550004,20,90,101,138,1,1,200,724.4297619772622,0,0,84,1
29,666.4801077181119,0.03605976206226713,50,42,47,53,1,0,100,585.4354151306682,1,1,37,1
55,454.3278414684722,0.08524924501155029,23,44,27,190,1,0,200,658.5256251791897,1,1,21,1
61,546.3082137627612,0.7050840346141091,95,5,0,194,1,1,0,1204.190145751456,0,0,92,0
63,729.2943754975805,0.7356081065021166,44,12,114,301,1,1,200,592.0112647262954,0,1,98,0
51,658.1372420051681,0.8139806731727988,68,10,71,141,1,1,300,574.7212556793795,0,1,45,0
58,657.2034581628417,0.47424151177030494,96,69,40,102,0,0,200,612.540016750545,1,1,90,0
27,270.16407955664397,0.8598074820161882,43,68,22,79,1,1,100,377.2101486633053,0,0,0,0
34,604.9585151002643,0.16683829164162434,46,6,83,140,1,0,200,534.161341071253,1,0,27,0
34,324.30024180609905,0.24971641363500263,56,54,31,42,1,1,0,432.7956994405014,1,1,20,1
20,243.71700404439474,0.13450214760197132,18,54,86,100,1,1,300,631.9975247923109,1,1,73,1
48,485.65873074300634,0.7975372605818766,33,18,6,230,0,0,0,623.4672339345233,1,1,37,0
68,319.14096266968204,0.22867511838661891,2,5,74,320,1,0,100,50.0,1,1,28,0
18,658.1235437679954,0.15551124275829564,38,88,54,53,0,1,100,963.4714957157594,1,1,19,0
29,662.9070919390648,0.6231106875880562,91,8,71,243,1,1,0,965.7238409274693,1,0,70,0
56,119.47475271371161,0.0770820263606744,74,19,42,324,1,1,300,504.8882828400117,0,1,32,0
21,334.33949208462195,0.044900277220172535,59,24,13,176,1,1,0,793.0846094581206,1,1,76,0
59,208.04266561640026,0.10671764855245891,9,49,13,203,1,1,300,633.2875357325345,1,1,16,1
30,407.4741446814219,0.00024088398716759496,39,71,99,34,0,1,100,1038.0928855431528,1,1,72,0
51,591.0351339737649,0.6969901542217924,1,49,115,361,1,1,100,1076.7019828213286,1,1,15,0
59,451.54238036432236,0.5622353217144787,44,37,40,389,1,0,300,1506.6865990802244,1,1,6,0
38,382.04815186657294,0.20987510903772388,26,65,103,367,1,0,100,568.3917233497438,1,1,39,1
39,760.0353053626279,0.23300494797759586,52,56,110,36,1,0,100,497.23849751955936,1,1,60,1
21,50.0,0.8109685984700397,8,21,90,240,0,1,100,889.9047324849564,1,1,60,0
35,747.374378703645,0.5018201158603004,0,55,83,300,0,1,0,303.5934355176346,1,1,68,0
22,391.14234136890286,0.6985283570817397,32,35,101,358,1,1,100,953.9559904085172,1,0,51,0
36,484.3781979774421,0.45275545127491557,37,50,88,305,0,1,200,1016.5691529106687,1,1,11,0
19,394.5273324559783,0.23771802602079228,56,67,111,269,1,1,0,1013.1761016844828,0,0,49,1
29,808.5776211078237,0.9704028006829069,32,0,111,344,1,0,200,291.0293672049365,1,0,13,0
34,253.8043006389481,0.5656475633753975,47,47,92,33,1,0,100,618.8887544360153,0,1,43,1
27,502.34727394438715,0.1309819037679124,2,32,13,231,1,1,300,787.7577855346698,1,0,26,0
51,605.4877303719993,0.40609004218390676,31,23,27,135,1,1,300,958.3316392164716,0,1,48,0
23,177.79944642296653,0.3293374119469007,76,48,29,69,1,1,0,498.7125045104509,1,1,53,1
25,316.02036591076927,0.21408746858852135,20,68,78,94,1,1,100,549.579851217136,1,1,73,1
68,470.3642933003542,0.9334399892402595,67,57,53,64,1,1,100,477.64208312856243,1,1,69,0
28,322.66699306312506,0.8809199954597525,16,47,58,73,1,1,100,866.6254999985078,1,1,83,0
29,336.88164575617,0.1991471165201164,41,56,84,292,1,0,0,624.6750570523473,0,1,48,1
26,430.0274673847125,0.35214788905551675,67,63,11,179,0,0,0,646.5938128554818,1,1,23,0
19,629.9162663292346,0.7623153916708216,83,98,118,308,1,0,200,908.5739216494721,0,1,90,0
25,431.4564446243711,0.20850604814021567,11,52,113,94,1,1,0,1099.955350316591,0,1,68,1
28,715.6852388945892,0.5915648626042445,89,59,119,373,1,1,300,327.0686615253753,1,1,43,1
53,300.4484434681291,0.6997939421248166,44,89,74,305,1,0,100,612.6733918628045,1,1,50,0
27,249.61554790530948,0.6539723257107664,35,42,38,61,1,1,200,1306.1194021332753,1,1,51,0
38,885.2690811442268,0.7064086402755005,79,40,69,382,1,1,0,927.3536702147479,1,1,72,0
37,368.4083744668977,0.706699589028763,50,25,66,193,0,1,200,459.04356248221166,1,0,70,0
65,237.81759858556802,0.9648059198489284,6,58,104,382,1,1,100,363.74807340457266,1,0,7,0
25,151.58921164563395,0.3464988895203196,32,48,14,190,0,0,0,520.5201397602266,1,1,43,0
53,715.0206907617878,0.8785904243758396,47,63,97,354,0,1,100,341.6621909525984,1,1,73,0
46,431.73909706798815,0.02180706251510678,65,4,3,111,0,1,100,673.7493760939819,1,1,24,0
59,449.2580529867203,0.2882029633232832,32,43,97,294,1,1,300,209.01994435585829,1,1,38,1
29,468.1596576826721,0.048655781999131564,77,17,101,71,1,1,200,660.0689105889669,1,0,32,0
31,702.5885769339562,0.6512039599558402,83,56,43,228,0,0,300,780.1496582944643,0,1,72,0
65,464.0940332048159,0.10079037073161956,26,88,38,236,1,0,300,159.60081276951962,0,0,42,1
67,968.8107557665253,0.8457068636520463,46,39,104,139,1,0,200,336.25549552878704,1,1,40,0
38,526.7521148108458,0.6465916837902598,84,45,69,161,1,0,200,1440.4275234002039,1,0,94,0
39,712.3569533916642,0.028815401053605694,65,57,85,260,0,1,200,833.5733018772133,0,0,54,0
38,661.0479715808814,0.714777365434623,42,84,36,101,0,0,200,845.1922633265757,1,0,91,0
61,492.7105359483925,0.8620349472569611,79,23,57,357,0,1,300,549.1116255776484,1,1,73,0
67,382.6058027959074,0.6611210076621494,18,27,31,153,1,1,0,707.9880377166405,1,1,7,0
47,566.3927857133108,0.030524215935032184,67,45,27,226,1,1,200,1022.2925400816098,1,1,62,1
56,602.0197462414546,0.8579195484604065,9,67,89,308,0,1,0,360.9801865077712,0,1,54,0
37,385.48279037469456,0.732463912934035,21,71,3,136,1,0,0,446.9297183321463,1,0,97,0
41,533.2677731901312,0.3784513124839842,75,53,9,383,1,1,100,651.7077756704545,0,1,51,1
40,747.2409956519192,0.32863025831550263,65,32,26,172,1,1,0,451.9598366438181,1,0,70,0
24,913.9895478139358,0.4798201814074401,1,66,83,80,1,1,100,434.2572598428914,1,1,33,1
26,670.8738640698842,0.8671017509378709,97,83,35,152,1,0,300,1441.4521665506431,1,1,93,0
18,872.5519372760564,0.2520593518695575,17,34,4,79,1,0,100,995.7987547624921,1,1,25,0
43,374.12515775870884,0.10096381124120113,79,38,80,368,1,1,200,717.78178025641,1,1,58,0
55,640.3764504118587,0.8646363729610499,18,46,49,310,0,0,200,875.7083055694513,1,0,31,0
55,767.7039017162544,0.026289848880722944,88,70,31,68,0,1,200,224.6412348508759,1,1,30,0
61,320.73333340560083,0.9109970222440645,29,90,98,353,1,0,0,814.0339425562006,1,1,23,0
39,402.88197759099813,0.3057451943014007,5,4,22,357,1,0,200,391.54819121445263,1,1,21,0
61,847.58095236705,0.5082227016882677,26,36,76,391,1,0,100,816.8965812864398,1,0,80,0
27,304.98022884261206,0.13229552475222806,14,0,60,298,1,0,200,381.4541318506479,1,0,94,0
23,231.77399346885784,0.9022549693766853,30,85,0,195,0,1,200,839.6936466590957,1,1,83,0
34,805.5963147279023,0.7498362233844047,43,55,30,65,1,1,100,852.54646920765,1,1,4,0
68,739.3526449960877,0.9241555866080342,85,6,18,138,1,1,0,674.3169819248809,0,0,98,0
67,586.4240487967538,0.6832290511181625,75,63,86,272,1,1,0,682.3046987832339,1,1,80,0
55,490.8578490708345,0.18469377674232612,9,7,53,153,1,0,0,1009.8269399313201,0,1,47,0
41,412.2950988790036,0.3082670029862493,20,93,33,252,1,1,100,769.1966564657378,1,1,7,1
68,556.3897747618103,0.48684857510347335,46,63,3,48,1,1,300,787.154715122537,1,1,50,1
27,815.96139148031,0.6072582053602069,54,56,47,66,1,0,100,672.0701080388286,0,1,38,0
25,547.7132252284152,0.9264594373362737,94,27,47,246,1,1,0,319.08989263245195,1,1,32,0
38,933.3918534493931,0.38395146578913897,35,25,48,130,1,1,300,1097.6567457432668,0,0,30,0
23,320.4116028719539,0.7030720219071459,73,33,59,222,1,1,300,826.9605036060433,0,0,16,0
38,496.0638491343461,0.9610088489108218,57,95,116,114,0,1,200,510.395598432923,0,1,13,0
56,425.3882664672169,0.152374063415453,18,21,43,262,0,1,100,667.408856486034,0,1,24,0
41,282.9716913675335,0.8627095887795482,86,19,33,68,1,1,0,715.6685423284367,1,1,83,0
50,469.3832533980689,0.42070607039319863,63,13,93,71,1,1,0,220.71509286997548,1,0,73,0
35,583.4658603320879,0.7324217759293368,9,22,55,219,1,1,0,911.065285272419,0,1,47,0
45,604.846035990406,0.2935383387370837,48,66,73,338,1,0,300,1252.143595310463,1,1,16,1
69,934.0904357889112,0.33398421826600155,53,18,5,335,1,0,0,884.6587964849421,1,0,91,0
49,592.893493944712,0.02713322486806613,60,77,75,390,0,1,300,307.78122427386825,1,1,90,0
29,730.0273607359231,0.9714041531669596,58,38,75,136,1,1,200,309.8562240189117,1,1,78,0
65,513.2188492597952,0.8134525752307844,90,36,112,186,1,0,300,473.98244445488706,1,0,81,0
59,835.6111200905191,0.09391795792622049,1,98,81,254,0,0,200,1083.4220070545093,1,0,79,0
44,979.6898571176139,0.9995087956637745,74,0,35,47,1,0,100,1040.0144620814895,0,1,95,0
27,606.21702619519,0.6050245972029414,7,18,34,89,1,1,100,200.69748008037067,1,1,96,0
63,301.46819690968374,0.853728637964383,18,14,24,171,1,1,300,638.6495614834785,0,1,70,0
69,390.23899544456634,0.06666076327786896,79,88,48,147,1,1,0,533.1818663476474,1,1,96,1
59,556.3868606410324,0.3894511784919237,67,0,54,197,1,1,200,585.1490677814922,1,0,48,0
49,591.2996070501292,0.6696511223036099,13,30,40,221,1,1,100,92.66136637211332,0,0,1,0
59,639.6850268768744,0.10643371869970153,21,51,56,315,1,1,200,696.6165893637228,1,1,26,1
43,592.0395362460082,0.48890283865400064,16,42,21,58,1,0,300,437.4330533699236,0,0,93,1
42,501.39698325118775,0.44267787454414154,62,45,93,186,1,1,100,591.5827580487626,1,1,23,1
28,372.7603117595743,0.21604022447357973,25,85,43,48,1,0,300,737.6232084096611,1,1,84,1
40,580.2276522528459,0.3002698358518022,98,49,28,119,1,1,300,895.8384934323221,0,1,99,1
51,870.9974714961313,0.9671183544949824,35,19,70,139,1,1,0,120.78161079577717,1,1,77,0
69,703.985721085551,0.288648486009936,44,61,47,87,1,1,0,280.3528136369342,1,1,2,1
57,606.9407899272396,0.21342613396841104,29,42,103,145,1,1,100,796.4087905455334,1,1,96,1
40,705.9133847645503,0.5362091710683334,20,4,2,69,0,0,300,625.6076301559457,1,0,3,0
46,425.78719421982953,0.6709580340702979,19,78,84,294,1,0,200,354.12993818505043,1,0,28,0
48,398.3469707833359,0.7250931110695649,41,65,44,150,1,1,200,580.1327535401559,1,1,67,0
24,350.4429791268036,0.7542471844969162,89,11,19,139,1,1,300,770.4400892759445,1,1,18,0
57,474.9426754461124,0.036832491514753096,55,56,72,393,0,0,300,837.3103391769367,1,1,37,0
50,415.59882065818397,0.3937604003795633,11,59,104,234,0,1,0,352.6045421305887,1,0,99,0
38,741.6549481304278,0.7739580797830902,7,54,35,188,1,1,0,646.8356349860477,0,1,55,0
19,404.93531646356223,0.9048521018001294,98,70,59,363,1,1,200,523.305260765852,1,1,32,0
35,339.4556567550167,0.6022001233327833,92,65,77,124,1,1,200,1241.6132006746311,0,0,91,0
64,888.5154357661263,0.05230685350968567,62,71,17,63,1,1,300,379.3338553936068,1,1,61,1
50,409.7249537837313,0.3966458058551312,55,72,96,271,0,0,0,501.712363175836,0,1,89,0
54,530.7056914500702,0.07422711586845465,6,26,114,347,1,0,100,617.0393924092368,1,1,59,0
51,590.2645649486823,0.7485378626845846,61,27,65,359,1,1,100,646.2884599171717,0,1,91,0
37,272.661376215837,0.06350546928166523,60,36,100,342,0,1,200,367.8008931200337,1,1,97,0
52,747.0967539006139,0.18573106673517725,9,78,30,178,1,1,200,908.0211740284178,1,1,72,1
68,627.4238080822455,0.4169584239647742,49,18,85,132,1,1,100,734.6751701305568,1,1,84,0
67,811.6768023761563,0.462648367114872,19,93,109,339,1,1,0,1241.945424420081,1,1,61,1
35,364.15561255637994,0.4064817003150123,27,50,8,246,1,1,0,848.2125693895902,1,1,97,1
63,519.825158495232,0.463396646606,13,12,19,194,0,0,0,760.3541194552839,1,1,9,0
41,507.8711509988391,0.7132391520201998,75,44,19,197,1,1,300,360.88252235842555,1,0,60,0
25,552.7776988700043,0.36926882295554153,7,5,46,49,1,1,300,685.291490870856,1,1,41,0
47,209.0770502845678,0.5477504591506192,6,93,115,138,1,1,100,898.190870246645,1,0,70,1
61,522.1672757384445,0.30336925752873223,4,0,0,228,1,1,0,755.7616519304298,1,1,64,0
27,214.70721771525098,0.35362749509048264,0,24,93,262,1,0,100,957.3313953507386,1,1,67,0
40,571.6668142393843,0.6137989590420808,72,98,82,201,1,1,300,837.1493383037337,0,0,88,0
69,74.27017509629604,0.49049465163702,81,25,99,213,1,0,300,926.3378191950738,1,1,17,0
66,129.68263314188266,0.7230362948592811,9,12,13,247,0,0,100,414.8282960484721,1,1,71,0
28,663.7097432879997,0.5605385880517497,57,18,0,46,1,0,300,765.3263566330812,1,1,39,0
19,390.63230896104346,0.8035740853838729,64,9,68,71,1,0,300,500.28664873968347,1,1,71,0
43,302.42838527355184,0.44340821299471656,59,44,9,185,1,1,200,589.9139373815512,1,1,26,1
53,754.1691242151096,0.4910336198668015,19,70,72,50,1,1,100,54.49292297725697,1,0,49,1
50,565.5252434656829,0.6699713489009396,57,14,48,180,1,0,100,1200.1277212195027,0,0,2,0
64,674.4180391067567,0.22124394441204887,42,86,13,140,1,1,200,193.87015504268032,1,1,3,1
30,466.7515855358339,0.38592953693126086,28,99,59,333,1,0,300,537.5284006577847,1,1,47,1
57,1035.9257387800005,0.6248412440117078,1,30,102,344,0,1,300,609.8587397391345,1,0,93,0
42,379.097227888041,0.028876269265736387,25,7,81,157,1,1,200,1081.6831431791202,0,1,94,0
21,848.8991098719777,0.43697143363394164,74,29,41,397,0,1,100,408.7673745163243,1,1,2,0
59,487.7267919800174,0.5988499363061168,88,97,58,81,1,0,300,429.1071018315132,1,1,86,1
36,169.0979210174508,0.9673755319781978,97,96,24,302,1,1,200,969.9068197386568,0,1,73,0
35,596.5697491496217,0.8770165616176712,58,0,35,323,1,1,0,542.1853834680488,1,0,86,0
54,562.9525122910327,0.28074195294265814,0,15,94,104,1,0,0,305.8146340148967,1,1,73,0
47,289.735637152154,0.5072101040289247,30,10,109,380,1,1,100,494.74397975188725,1,1,72,0
36,315.55614457305705,0.056414372660091305,37,26,34,329,1,0,200,983.9320416220132,1,1,40,0
40,495.0604713830015,0.24075441481780713,21,85,90,117,1,1,200,857.8291559914535,0,1,40,1
33,569.9495630495963,0.7748558680680901,65,39,118,49,1,0,0,856.0746351142105,0,0,84,0
18,50.0,0.12331401227534455,46,82,85,98,0,0,100,962.9671834686438,0,1,31,0
29,710.6242905047606,0.2576905248339566,0,43,10,199,1,1,100,900.496917285534,1,1,7,1
41,401.1004052370045,0.944042501735808,87,69,9,183,1,1,300,684.3697811551276,1,1,33,0
51,233.65050312036476,0.823855800492458,49,56,7,334,1,1,100,1023.0964131579904,0,1,37,0
25,688.2133102903862,0.781827712648912,35,47,104,135,1,0,0,509.84405325175373,1,1,17,0
35,495.27640411630875,0.8645574903021568,44,39,91,356,1,1,200,900.1792727866034,0,1,94,0
65,743.2331553564509,0.7496056865823539,35,38,22,248,0,1,100,339.6811341458333,1,1,0,0
22,587.5904525959511,0.12058621611823495,33,83,5,303,0,1,200,860.294354113043,1,0,56,0
43,499.69709941039076,0.5165613264852313,8,2,77,387,1,1,0,936.668766817901,0,1,83,0
47,469.4540110039688,0.444243920802322,75,54,87,124,1,1,300,609.3496953969698,1,0,15,1
30,596.5425521112276,0.3111515782703801,83,0,63,294,1,1,300,1250.2100122898182,0,0,1,0
36,417.29374823813396,0.8340404097196055,3,22,72,351,1,0,100,610.41872731155,1,1,57,0
46,329.4854822507001,0.4641392023742337,78,66,45,275,1,1,200,891.8876203681621,1,0,24,1
20,621.9818245309287,0.06029760135754969,62,61,103,345,1,1,200,1198.511991552517,1,1,83,1
43,471.1024317111141,0.27496558372026825,3,33,37,137,1,1,0,1106.8240453031735,0,1,99,0
57,506.7135296138012,0.2286210580294451,4,16,119,322,1,1,300,964.3370538603169,1,0,14,0
29,717.8759672309216,0.8874788848112836,9,47,24,266,1,1,0,453.3034785685669,1,0,11,0
19,477.22467845285183,0.6474381006389999,43,90,101,58,0,1,100,591.1509575700661,0,1,15,0
28,503.0067851083581,0.5603762658820751,39,52,93,92,1,1,0,314.17955768779905,0,1,66,1
61,380.0700977098136,0.5066492416787051,35,60,85,44,1,1,200,632.867132249305,0,0,55,1
45,586.1479867963701,0.6501130275414655,34,86,1,267,0,1,100,953.480923687431,1,1,59,0
35,569.9655825360176,0.7548755467771248,58,10,88,38,1,1,100,805.099204379884,1,1,4,0
30,680.1550263581116,0.5543847058315099,64,14,23,365,0,0,300,348.3223640829893,1,1,16,0
54,384.17423259862477,0.9382854151526105,81,89,100,351,1,0,0,1238.2704449481348,0,1,57,0
39,408.43660608196285,0.9768341706503846,30,10,66,30,1,0,0,682.0687280260154,1,1,84,0
29,658.4274798290938,0.995342316608823,45,6,106,150,1,1,100,601.85127904857,0,1,4,0
19,550.4426006725727,0.6693911100886447,48,46,89,38,1,1,100,666.4403891496419,0,0,16,0
54,318.7563747614611,0.9326204667558784,5,7,93,342,1,1,0,1056.5011196963753,1,1,75,0
24,761.3108135469001,0.4044796953079547,69,4,92,213,1,0,0,499.7261488974699,1,0,78,0
43,160.30988631994984,0.8595923912473853,18,80,70,177,1,1,300,876.4723558229952,1,1,88,0
43,656.8569506527504,0.9091742987396809,95,86,60,267,1,1,200,959.8248568712079,1,0,35,0
41,246.95759280036066,0.9041404723322756,41,65,8,287,1,1,100,1201.7556516842378,1,1,65,0
29,877.1577032971054,0.8308462829083816,29,90,44,286,1,1,200,263.2871776926208,0,1,87,0
33,191.08005461887535,0.40659916164125043,25,62,93,359,0,1,100,571.5354445432379,1,1,48,0
40,730.4501303745496,0.15890748198073434,2,20,15,339,1,1,0,515.4352432019791,0,0,81,0
57,483.6731279977512,0.33395635634444587,32,70,118,48,0,0,0,644.8374994532861,1,1,18,0
26,426.6794860322512,0.767288569298093,49,89,107,47,0,1,0,667.111307726378,1,0,30,0
49,537.0793312935523,0.23288551132997526,30,93,103,309,1,1,200,668.4572000774966,1,1,34,1
32,626.3800678315627,0.4782720648259724,83,11,13,156,1,1,200,902.6163412318829,1,1,36,0
54,319.1198995338261,0.565399517984672,67,10,25,337,1,1,200,605.1706404212516,1,0,13,0
30,336.8424549662856,0.6038585624378753,95,53,45,243,1,1,200,827.4874005842632,1,1,63,0
22,629.9209730225772,0.9357255483787986,81,80,100,305,1,0,0,906.3859474182264,1,1,82,0
28,158.53140927008002,0.6614930204143176,9,9,57,358,1,1,200,881.7966292220486,1,1,0,0
27,383.1541813615829,0.7862988160773022,21,15,73,236,0,1,200,738.5553598370348,1,0,23,0
69,1108.1373908318883,0.5818783478916334,62,14,29,217,1,0,0,935.8900362008465,1,0,36,0
30,306.3974070821438,0.8335803188619633,53,57,85,45,0,1,300,441.8168973901962,1,1,23,0
58,729.5605583519505,0.2636636130697628,50,78,55,170,0,1,200,522.8137567838951,0,0,80,0
63,382.8098462572376,0.20987767166878923,80,83,93,35,1,1,100,553.1169213691854,1,0,56,1
67,601.8090289594288,0.9263200487579697,3,3,31,310,1,1,0,852.3753413408547,1,1,80,0
32,630.8711381192435,0.6934808763573784,36,95,77,348,0,0,300,812.8991851056976,1,1,43,0
59,725.7913470365895,0.6715255770582211,70,21,22,204,1,1,200,1017.3238975365364,1,1,55,0
24,459.9492346374449,0.4672952386284499,62,34,16,44,0,0,200,474.62221413313716,0,1,79,0
57,897.7769277509706,0.3766972592935105,50,13,99,339,1,1,200,1277.427880110542,0,1,0,0
45,382.1326870829639,0.5556911944786388,7,93,92,157,1,1,0,718.3304128287884,0,1,4,1
49,546.844082719912,0.12056634942166711,0,30,23,43,1,0,200,544.6258625704759,1,0,44,0
